"control","name","file","uuid","line_number"
"AC-17(7)","Inserts/replaces the fchmodat rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a9a869d8-b0b6-4da2-af55-4771d6e10100","2522"
"AC-17(7)","Inserts/replaces the fchmodat rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ac178ee6-4008-4b1f-94e4-b06bc6401cd5","2549"
"AC-17(7)","Inserts/replaces the fchmodat rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","640fc31b-2a51-4a5d-bfa4-79618009eae3","2469"
"AC-17(7)","Inserts/replaces the fchmodat rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d9cd16f4-a80d-4e7d-8141-0a16a01a4f2f","2494"
"AC-17(7)","Inserts/replaces the fchown rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e57be7ba-1d1a-4901-8e16-f83a8953e6c2","2662"
"AC-17(7)","Inserts/replaces the fchown rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","1d088ab9-945c-4f5f-8d13-cb1b1a44482b","2689"
"AC-17(7)","Inserts/replaces the fchown rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","15ed670c-f104-4a43-bc9b-1fedb5587a92","2609"
"AC-17(7)","Inserts/replaces the fchown rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","61dfe05e-7852-4b42-b961-87273988b0d7","2634"
"AC-17(7)","Inserts/replaces the fchownat rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b70b00ef-bac6-4e0d-badb-45f595448ca9","2802"
"AC-17(7)","Inserts/replaces the fchownat rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e822a8e5-ca9f-48d3-827f-1a465dc0446c","2829"
"AC-17(7)","Inserts/replaces the fchownat rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d3fc470a-a35d-427f-9260-4a194ac210dc","2749"
"AC-17(7)","Inserts/replaces the fchownat rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f5fd4213-7ffa-4d2c-9585-683728fac0c7","2774"
"AC-17(7)","Inserts/replaces the fremovexattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e25bcf00-4b0d-4891-a09f-406c6d56c057","2942"
"AC-17(7)","Inserts/replaces the fremovexattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4e254681-de36-491f-834b-82ed26181914","2969"
"AC-17(7)","Inserts/replaces the fremovexattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ac2953b8-0637-49e5-bac8-dcb7e1e05d01","2889"
"AC-17(7)","Inserts/replaces the fremovexattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","447cae54-4493-4ee6-bdea-f1104aa05846","2914"
"AC-17(7)","Inserts/replaces the fsetxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","527ad485-2331-4b34-a5c7-4f5afd8d03de","3082"
"AC-17(7)","Inserts/replaces the fsetxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","05a2ec89-f035-4fba-8b56-b05fea25aee9","3109"
"AC-17(7)","Inserts/replaces the fsetxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ed0f01c1-dcac-4026-a923-3f0017ad48aa","3029"
"AC-17(7)","Inserts/replaces the fsetxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","af688a0b-d1d9-4d16-904a-16e4bd8c566e","3054"
"AC-17(7)","Inserts/replaces the ftruncate rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","765ebffe-b3ae-47ae-a813-cedd73d85d73","4497"
"AC-17(7)","Inserts/replaces the ftruncate rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6905f9b9-7e29-4ada-a1fd-3bea40df4076","4470"
"AC-17(7)","Inserts/replaces the group rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","82d730b0-50f2-40c1-b374-3ece95649b6f","1638"
"AC-17(7)","Inserts/replaces the group rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2c23c0fd-ec7a-4f77-9c93-c79b0c6c6fad","1609"
"AC-17(7)","Inserts/replaces the gshadow rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","0134a992-def8-4b9d-8912-125ea840a9ab","1726"
"AC-17(7)","Inserts/replaces the gshadow rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","36bef657-1e37-4170-9c52-9071e1f987c5","1697"
"AC-17(7)","Inserts/replaces the lastlog rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2b7325c3-6e8b-4f3a-a6f8-06926df13929","4049"
"AC-17(7)","Inserts/replaces the lastlog rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","5f7b1fb6-4f57-407f-a8c3-6e8dea3a2bcd","4025"
"AC-17(7)","Inserts/replaces the lchown rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","aec04624-cc38-49e9-8b48-25676e382cae","3222"
"AC-17(7)","Inserts/replaces the lchown rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","43ec5ba9-74c7-4ec4-b12d-d1f695400498","3249"
"AC-17(7)","Inserts/replaces the lchown rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4141ce05-921c-46ae-9fe4-481d4b8cb91c","3169"
"AC-17(7)","Inserts/replaces the lchown rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","292f95e0-daa3-45e5-97f8-cfbfe61bd1e4","3194"
"AC-17(7)","Inserts/replaces the lremovexattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","97127f2d-6c99-48f5-a22c-d1c86583a378","3362"
"AC-17(7)","Inserts/replaces the lremovexattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4e7bd062-9c59-4350-a360-4b440f6572a1","3389"
"AC-17(7)","Inserts/replaces the lremovexattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","fa435ef2-b0ee-47cb-98c9-449e2efa866d","3309"
"AC-17(7)","Inserts/replaces the lremovexattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","811c509b-9e55-4f26-b800-ed699cb956f5","3334"
"AC-17(7)","Inserts/replaces the lsetxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","58000bd4-f7b2-4a51-a1cc-4f107f302b97","3502"
"AC-17(7)","Inserts/replaces the lsetxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","43c7192c-c6b5-4e59-92c7-1d9803560eee","3529"
"AC-17(7)","Inserts/replaces the lsetxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d05ba089-6ea0-43e4-a8cf-e31719c71fef","3449"
"AC-17(7)","Inserts/replaces the lsetxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6306f779-d04f-495b-9d1e-0ce7f1f0cbd6","3474"
"AC-17(7)","Inserts/replaces the opasswd rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06625a0a-6501-43ec-b5c2-ff7e38b01cdf","1990"
"AC-17(7)","Inserts/replaces the opasswd rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","912a4b42-e361-437b-9102-9f790115907b","1961"
"AC-17(7)","Inserts/replaces the open rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06aa44e4-e704-41d5-a097-a971ec6e44a9","4197"
"AC-17(7)","Inserts/replaces the open rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","893285c1-3f74-45d7-bb2d-0b49e0cbc0aa","4170"
"AC-17(7)","Inserts/replaces the open_by_handle_at rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7efd4fd4-62f4-4ccc-b2f5-8cd965a3d726","4347"
"AC-17(7)","Inserts/replaces the open_by_handle_at rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b6352cad-8fb3-43d3-baf4-67f78aa5711f","4320"
"AC-17(7)","Inserts/replaces the openat rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a3a52d41-4293-48b2-be42-32ed1403b459","4272"
"AC-17(7)","Inserts/replaces the openat rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","02ba4ada-7faa-4079-926f-c451f0a0db52","4245"
"AC-17(7)","Inserts/replaces the passwd rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","06b5a44f-aec6-41f0-87a9-2210f177bb1b","1902"
"AC-17(7)","Inserts/replaces the passwd rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","398bc2fa-4a0f-442f-a54a-cf95cf31510c","1873"
"AC-17(7)","Inserts/replaces the removexattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","a99cbdb1-4a46-4b5c-8105-bb80a476fe57","3642"
"AC-17(7)","Inserts/replaces the removexattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b4143779-07ff-4dd4-bb93-edc670c76128","3669"
"AC-17(7)","Inserts/replaces the removexattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","006b009b-3262-4501-88ba-d912f5a2ec46","3589"
"AC-17(7)","Inserts/replaces the removexattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","efe8c3e8-3f01-4631-bd62-7021595d5c26","3614"
"AC-17(7)","Inserts/replaces the rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","87b60de3-4092-4b74-bdea-d61fd012c79f","4873"
"AC-17(7)","Inserts/replaces the setxattr rule in /etc/audit/audit.rules when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","9487c133-cb39-4cff-bb2e-743c49c1ece4","3782"
"AC-17(7)","Inserts/replaces the setxattr rule in audit.rules when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","266af6b0-fce3-40e8-8df3-2dbbdb50c81b","3809"
"AC-17(7)","Inserts/replaces the setxattr rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","7a4256f6-b58b-45ab-949b-da9f2bb46ce3","3729"
"AC-17(7)","Inserts/replaces the setxattr rule in rules.d when on x86_64","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","3bb885d7-5025-4390-93b0-bf94d8f2c85a","3754"
"AC-17(7)","Inserts/replaces the shadow rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","ab114dc1-c8d4-464c-87c6-ae51e6afd618","1814"
"AC-17(7)","Inserts/replaces the shadow rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2f5a96fc-d5d9-4c09-a905-8029f3019876","1785"
"AC-17(7)","Inserts/replaces the tallylog rule in /etc/audit/audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","b3a74f87-0c2d-4832-9520-9c06b315a05c","3893"
"AC-17(7)","Inserts/replaces the tallylog rule in rules.d when on x86","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","740d25ea-3312-42d9-ad90-cd1b199d48fd","3869"
"AC-17(7)","Inserts/replaces the truncate rule in audit.rules","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","30d2960f-1ba3-4dc2-882f-a9e0e8dc1434","4422"
"AC-17(7)","Inserts/replaces the truncate rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4910b35b-2765-4676-97a2-5bf158e13891","4395"
"AC-17(7)","Overwrites the rule in rules.d","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","80e95311-ea29-48f0-81d6-8eba0032b277","4810"
"AC-17(7)","Search /etc/audit/rules.d for audit rule entries","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","6599a25b-ed25-4397-8fb0-b526c6ac8fb1","4779"
"AC-17(7)","Search for privileged commands","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","f1120482-c32f-47f3-a1ee-618b47f387df","4751"
"AC-17(8)","Disable KDump Kernel Crash Analyzer (kdump)","tasks/services/base_services.yml","77358982-0eba-4325-8c73-dd8f31b528f5","153"
"AC-17(8)","Disable service kdump","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","640ccfaf-7109-48b4-82cd-57943067e141","5982"
"AC-17(8)","Ensure rsh-server is removed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","4ea44de8-ef3d-4b7a-bb40-a967082a321f","5927"
"AC-17(8)","Ensure telnet-server is removed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","85039d70-60dc-4b15-9410-930e67f11834","5909"
"AC-17(8)","Ensure tftp-server is removed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","368775c4-d6a0-4523-9fc1-81dc9124aced","5963"
"AC-17(8)","Ensure ypserv is removed","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","2c7cfd0e-1aef-4113-bad3-e7526cb08736","5945"
"AC-17(8).1(ii)","Allow Only SSH Protocol 2","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","d68676ef-9be0-4945-be73-bf7d074e0bac","6181"
"AC-18","Disable Bluetooth Kernel Modules","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","24670998-8b1e-4ab5-bc15-40ac123d9d1a","1"
"AC-18","Disable Bluetooth Service","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","3c8cf45c-567d-4eeb-9150-a447f96e868b","12"
"AC-18(3)","Disable Bluetooth Kernel Modules","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","24670998-8b1e-4ab5-bc15-40ac123d9d1a","1"
"AC-18(3)","Disable Bluetooth Service","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","3c8cf45c-567d-4eeb-9150-a447f96e868b","12"
"AC-18(a)","Disable Bluetooth Kernel Modules","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","24670998-8b1e-4ab5-bc15-40ac123d9d1a","1"
"AC-18(a)","Disable Bluetooth Service","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","3c8cf45c-567d-4eeb-9150-a447f96e868b","12"
"AC-18(d)","Disable Bluetooth Kernel Modules","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","24670998-8b1e-4ab5-bc15-40ac123d9d1a","1"
"AC-18(d)","Disable Bluetooth Service","tasks/system_settings/network_configuration_and_firewalls/wireless_networking.yml","3c8cf45c-567d-4eeb-9150-a447f96e868b","12"
"AC-19","Add nodev, nosuid, noguid Options to Removeable Media","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","5380bf78-54b5-4f60-8ad3-be7e72fd9d3a","81"
"AC-19","Determine Removeable Media Partitions Dump","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","a8302416-d105-4505-af31-b3abdd7cf001","49"
"AC-19","Determine Removeable Media Partitions File Systems","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","d035b249-1988-4f37-ac94-17a8a5975892","33"
"AC-19","Determine Removeable Media Partitions Mount Points","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","b447ec7e-8d64-4eb1-b72c-5f0285f74166","17"
"AC-19","Determine Removeable Media Partitions Pass Number","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","e2afed7b-bd0c-4936-b4eb-caebd02e5701","65"
"AC-19","Determine Removeable Media Partitions Sources","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","493d351d-360b-451a-bd79-6bc55669456f","1"
"AC-19","Disable Kernel Support for USB via Bootloader Configuration During Runtime","tasks/system_settings/file_permissions_and_masks/restrict_dynamic_mounting_and_unmounting_of_file_systems.yml","a36b53e4-660e-4400-b5e3-e44a1769b827","47"
"AC-19","Disable Kernel Support for USB via Bootloader Configuration in /etc/default/grub","tasks/system_settings/file_permissions_and_masks/restrict_dynamic_mounting_and_unmounting_of_file_systems.yml","1af6f48c-dfb1-44a9-9776-8041379d1ea3","33"
"AC-19","Disable Modprobe Loading of USB Storage Driver - Ensure usb-storage.conf is present","tasks/system_settings/file_permissions_and_masks/restrict_dynamic_mounting_and_unmounting_of_file_systems.yml","d863599f-9390-4414-895a-fa950652ba70","1"
"AC-19","Disable the Automounter","tasks/system_settings/file_permissions_and_masks/restrict_dynamic_mounting_and_unmounting_of_file_systems.yml","1a2a2e91-3ab4-4788-9915-5b4068269a58","12"
"AC-19(a)","Add nodev, nosuid, noguid Options to Removeable Media","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","5380bf78-54b5-4f60-8ad3-be7e72fd9d3a","81"
"AC-19(a)","Determine Removeable Media Partitions Dump","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","a8302416-d105-4505-af31-b3abdd7cf001","49"
"AC-19(a)","Determine Removeable Media Partitions File Systems","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","d035b249-1988-4f37-ac94-17a8a5975892","33"
